base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p au k ey	-13.022	Insert [B] at -1	p au k ey B	-13.378	-26.4	0.9999999999999815	2	2	2	2	2	1	2	3	1	1	1	1	1	0	1	1	1	1	1	2	2	0	0	1	0	2	2	1	1	1	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	3	2	2	2	2	1	2	3	1	1	1	1	1	0	1	1	1	1	1	2	2	0	0	1	0	2	2	1	1	1	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p au k ey	-28.909	Insert [F] at -1	p au k ey F	-29.112	-58.021	1.850010476258482e-14	2	2	2	2	2	1	2	3	1	1	1	1	1	0	1	1	1	1	1	2	2	0	0	1	0	2	2	1	1	1	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	2	3	2	2	2	2	3	3	1	1	1	1	1	1	1	1	1	2	1	2	2	0	0	1	0	2	2	1	1	1	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p au k i	-9.511	Insert [B] at -1	p au k i B	-9.928	-19.439	0.9999999813980611	2	1	1	2	2	1	1	2	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	1	2	2	1	1	2	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k i	-18.518	Insert [F] at -1	p au k i F	-18.721	-37.239000000000004	1.860193892088338e-8	2	1	1	2	2	1	1	2	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	2	1	2	2	2	2	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k ie	-11.276	Insert [B] at -1	p au k ie B	-11.765	-23.041	0.9999999980117282	2	2	1	3	2	1	2	3	1	0	1	1	1	0	1	2	1	1	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	3	2	1	3	2	1	2	3	1	0	1	1	1	0	1	2	1	1	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p au k ie	-21.437	Insert [F] at -1	p au k ie F	-21.64	-43.077	1.9882718313097047e-9	2	2	1	3	2	1	2	3	1	0	1	1	1	0	1	2	1	1	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	2	3	1	3	2	2	3	3	1	0	1	1	1	1	1	2	1	2	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p au k ii	-10.156	Insert [B] at -1	p au k ii B	-10.689	-20.845	0.9999999995464883	2	2	1	3	3	1	1	3	1	0	1	2	1	0	1	2	1	0	1	2	1	2	0	1	0	1	1	2	0	2	0	0	0	0	1	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	2	1	3	3	1	1	3	1	0	1	2	1	0	1	2	1	0	1	2	1	2	0	1	0	1	1	2	0	2	0	0	0	0	1	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k ii	-21.078	Insert [F] at -1	p au k ii F	-21.281	-42.358999999999995	4.5351172127612377e-10	2	2	1	3	3	1	1	3	1	0	1	2	1	0	1	2	1	0	1	2	1	2	0	1	0	1	1	2	0	2	0	0	0	0	1	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	3	1	3	3	2	2	3	1	0	1	2	1	1	1	2	1	1	1	2	1	2	0	1	0	1	1	2	0	2	0	0	0	0	1	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k iu	-9.689	Insert [B] at -1	p au k iu B	-10.193	-19.881999999999998	1	3	1	2	2	3	1	1	3	2	0	2	1	1	0	1	1	1	0	2	1	2	1	0	1	0	1	2	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	4	1	2	2	3	1	1	3	2	0	2	1	1	0	1	1	1	0	2	1	2	1	0	1	0	1	2	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p au k iu	-29.488	Insert [F] at -1	p au k iu F	-29.691	-59.179	8.580838825172813e-18	3	1	2	2	3	1	1	3	2	0	2	1	1	0	1	1	1	0	2	1	2	1	0	1	0	1	2	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	2	2	2	3	2	2	3	2	0	2	1	1	1	1	1	1	1	2	1	2	1	0	1	0	1	2	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p au k iy	-11.902	Insert [B] at -1	p au k iy B	-12.302	-24.204	0.9999999999999958	2	2	2	2	3	1	1	3	1	1	1	2	1	0	1	1	1	0	1	2	2	1	0	1	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	3	2	2	2	3	1	1	3	1	1	1	2	1	0	1	1	1	0	1	2	2	1	0	1	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k iy	-28.55	Insert [F] at -1	p au k iy F	-28.752	-57.302	4.22397401617231e-15	2	2	2	2	3	1	1	3	1	1	1	2	1	0	1	1	1	0	1	2	2	1	0	1	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	3	2	2	3	2	2	3	1	1	1	2	1	1	1	1	1	1	1	2	2	1	0	1	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k o	-10.328	Insert [B] at -1	p au k o B	-10.613	-20.941	0.999999999998094	3	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	4	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p au k o	-23.862	Insert [F] at -1	p au k o F	-24.065	-47.927	1.906027276379135e-12	3	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	3	1	2	1	1	2	3	2	2	0	1	0	1	1	1	0	2	1	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p au k oi	-10.974	Insert [B] at -1	p au k oi B	-11.375	-22.349	0.9999999999999535	3	1	2	2	2	1	2	3	2	0	1	1	1	0	1	1	2	0	2	1	1	1	0	1	1	1	2	1	1	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	4	1	2	2	2	1	2	3	2	0	1	1	1	0	1	1	2	0	2	1	1	1	0	1	1	1	2	1	1	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p au k oi	-26.422	Insert [F] at -1	p au k oi F	-26.625	-53.047	4.6561610607512505e-14	3	1	2	2	2	1	2	3	2	0	1	1	1	0	1	1	2	0	2	1	1	1	0	1	1	1	2	1	1	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	3	2	2	2	2	2	3	3	2	0	1	1	1	1	1	1	2	1	2	1	1	1	0	1	1	1	2	1	1	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p au k oo	-11.791	Insert [B] at -1	p au k oo B	-12.06	-23.851	1	4	0	3	1	1	1	3	3	3	0	1	0	1	0	1	0	3	0	3	0	1	0	0	1	2	1	3	0	2	0	0	0	0	0	1	3	0	0	0	0	0	1	0	2	1	0	2	2	0	2	0	0	0	5	0	3	1	1	1	3	3	3	0	1	0	1	0	1	0	3	0	3	0	1	0	0	1	2	1	3	0	2	0	0	0	0	0	1	3	0	0	0	0	0	1	0	2	1	0	2	2	0	2	0	0	0	0	0	0	0
p au k oo	-31.767	Insert [F] at -1	p au k oo F	-31.97	-63.736999999999995	4.7613520588786954e-18	4	0	3	1	1	1	3	3	3	0	1	0	1	0	1	0	3	0	3	0	1	0	0	1	2	1	3	0	2	0	0	0	0	0	1	3	0	0	0	0	0	1	0	2	1	0	2	2	0	2	0	0	0	4	1	3	1	1	2	4	3	3	0	1	0	1	1	1	0	3	1	3	0	1	0	0	1	2	1	3	0	2	0	0	0	0	0	1	3	0	0	0	0	0	1	0	2	1	0	2	2	0	2	0	0	0	0	0	0	0
p au k ou	-10.506	Insert [B] at -1	p au k ou B	-10.878	-21.384	1	4	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	5	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p au k ou	-34.833	Insert [F] at -1	p au k ou F	-35.036	-69.869	8.774695306727323e-22	4	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	4	1	3	1	2	2	3	3	3	0	2	0	1	1	1	0	2	1	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p au k u	-9.043	Insert [B] at -1	p au k u B	-9.431	-18.473999999999997	0.9999999999999997	3	0	2	1	2	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	4	0	2	1	2	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p au k u	-26.928	Insert [F] at -1	p au k u F	-27.131	-54.059	3.5126175064880535e-16	3	0	2	1	2	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	1	2	1	2	2	2	2	2	0	2	0	1	1	1	0	1	1	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p au k ui	-9.689	Insert [B] at -1	p au k ui B	-10.193	-19.881999999999998	1	3	1	2	2	3	1	1	3	2	0	2	1	1	0	1	1	1	0	2	1	2	1	0	1	0	1	2	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	4	1	2	2	3	1	1	3	2	0	2	1	1	0	1	1	1	0	2	1	2	1	0	1	0	1	2	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p au k ui	-29.488	Insert [F] at -1	p au k ui F	-29.691	-59.179	8.580838825172813e-18	3	1	2	2	3	1	1	3	2	0	2	1	1	0	1	1	1	0	2	1	2	1	0	1	0	1	2	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	2	2	2	3	2	2	3	2	0	2	1	1	1	1	1	1	1	2	1	2	1	0	1	0	1	2	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p au k uo	-10.506	Insert [B] at -1	p au k uo B	-10.878	-21.384	1	4	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	5	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p au k uo	-34.833	Insert [F] at -1	p au k uo F	-35.036	-69.869	8.774695306727323e-22	4	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	4	1	3	1	2	2	3	3	3	0	2	0	1	1	1	0	2	1	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p au k uu	-9.221	Insert [B] at -1	p au k uu B	-9.696	-18.917	1	4	0	3	1	3	1	1	3	3	0	3	0	1	0	1	0	1	0	3	0	3	0	0	1	0	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	5	0	3	1	3	1	1	3	3	0	3	0	1	0	1	0	1	0	3	0	3	0	0	1	0	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
p au k uu	-37.899	Insert [F] at -1	p au k uu F	-38.101	-76	1.6187064212230172e-25	4	0	3	1	3	1	1	3	3	0	3	0	1	0	1	0	1	0	3	0	3	0	0	1	0	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	4	1	3	1	3	2	2	3	3	0	3	0	1	1	1	0	1	1	3	0	3	0	0	1	0	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
p au k y	-11.257	Insert [B] at -1	p au k y B	-11.541	-22.798000000000002	0.9999999999998267	2	1	2	1	2	1	1	2	1	1	1	1	1	0	1	0	1	0	1	1	2	0	0	1	0	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	3	1	2	1	2	1	1	2	1	1	1	1	1	0	1	0	1	0	1	1	2	0	0	1	0	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k y	-25.99	Insert [F] at -1	p au k y F	-26.192	-52.182	1.7325706126651296e-13	2	1	2	1	2	1	1	2	1	1	1	1	1	0	1	0	1	0	1	1	2	0	0	1	0	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	0	1	1	1	1	2	0	0	1	0	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k yi	-11.902	Insert [B] at -1	p au k yi B	-12.302	-24.204	0.9999999999999958	2	2	2	2	3	1	1	3	1	1	1	2	1	0	1	1	1	0	1	2	2	1	0	1	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	3	2	2	2	3	1	1	3	1	1	1	2	1	0	1	1	1	0	1	2	2	1	0	1	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k yi	-28.55	Insert [F] at -1	p au k yi F	-28.752	-57.302	4.22397401617231e-15	2	2	2	2	3	1	1	3	1	1	1	2	1	0	1	1	1	0	1	2	2	1	0	1	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	3	2	2	3	2	2	3	1	1	1	2	1	1	1	1	1	1	1	2	2	1	0	1	0	1	2	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k yy	-13.648	Insert [B] at -1	p au k yy B	-13.915	-27.563	1	2	2	3	1	3	1	1	3	1	2	1	2	1	0	1	0	1	0	1	2	3	0	0	1	0	1	3	0	0	0	0	2	0	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	3	2	3	1	3	1	1	3	1	2	1	2	1	0	1	0	1	0	1	2	3	0	0	1	0	1	3	0	0	0	0	2	0	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k yy	-36.022	Insert [F] at -1	p au k yy F	-36.224	-72.246	3.930245373278733e-20	2	2	3	1	3	1	1	3	1	2	1	2	1	0	1	0	1	0	1	2	3	0	0	1	0	1	3	0	0	0	0	2	0	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	2	3	3	1	3	2	2	3	1	2	1	2	1	1	1	0	1	1	1	2	3	0	0	1	0	1	3	0	0	0	0	2	0	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k yö	-14.713	Insert [B] at -1	p au k yö B	-14.93	-29.643	0.9999999999999998	2	2	3	1	2	1	2	3	1	2	1	1	1	0	1	0	1	1	1	2	2	0	0	1	1	1	3	0	1	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	3	2	3	1	2	1	2	3	1	2	1	1	1	0	1	0	1	1	1	2	2	0	0	1	1	1	3	0	1	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p au k yö	-32.676	Insert [F] at -1	p au k yö F	-32.879	-65.555	2.5328913793991866e-16	2	2	3	1	2	1	2	3	1	2	1	1	1	0	1	0	1	1	1	2	2	0	0	1	1	1	3	0	1	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	2	3	3	1	2	2	3	3	1	2	1	1	1	1	1	0	1	2	1	2	2	0	0	1	1	1	3	0	1	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p au k ä	-16.363	Insert [F] at -1	p au k ä F	-16.566	-32.929	0.9977419656201733	2	1	1	2	1	2	2	1	1	0	1	0	1	1	1	1	1	1	1	0	1	0	0	2	0	2	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	2	1	2	1	3	3	1	1	0	1	0	1	2	1	1	1	2	1	0	1	0	0	2	0	2	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k ä	-19.36	Insert [B] at -1	p au k ä B	-19.66	-39.019999999999996	0.0022580343798268474	2	1	1	2	1	2	2	1	1	0	1	0	1	1	1	1	1	1	1	0	1	0	0	2	0	2	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	1	2	1	2	2	1	1	0	1	0	1	1	1	1	1	1	1	0	1	0	0	2	0	2	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k äi	-18.923	Insert [F] at -1	p au k äi F	-19.126	-38.049	0.915056540231282	2	2	1	3	2	2	2	2	1	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	0	2	1	1	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	3	1	3	2	3	3	2	1	0	1	1	1	2	1	2	1	2	1	1	1	1	0	2	0	2	1	1	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k äi	-20.005	Insert [B] at -1	p au k äi B	-20.421	-40.426	0.08494345976871798	2	2	1	3	2	2	2	2	1	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	0	2	1	1	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	2	1	3	2	2	2	2	1	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	0	2	1	1	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k äy	-21.751	Insert [B] at -1	p au k äy B	-22.033	-43.784000000000006	0.9998998758987719	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	2	0	2	2	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	3	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	2	0	2	2	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k äy	-26.395	Insert [F] at -1	p au k äy F	-26.598	-52.992999999999995	0.00010012410122814387	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	2	0	2	2	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	3	2	2	2	3	3	2	1	1	1	1	1	2	1	1	1	2	1	1	2	0	0	2	0	2	2	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k ää	-16.769	Insert [F] at -1	p au k ää F	-16.972	-33.741	0.9999999999960802	2	2	1	3	1	3	3	1	1	0	1	0	1	2	1	2	1	2	1	0	1	0	0	3	0	3	1	0	0	0	2	0	0	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	3	1	3	1	4	4	1	1	0	1	0	1	3	1	2	1	3	1	0	1	0	0	3	0	3	1	0	0	0	2	0	0	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k ää	-29.854	Insert [B] at -1	p au k ää B	-30.152	-60.006	3.919723501271188e-12	2	2	1	3	1	3	3	1	1	0	1	0	1	2	1	2	1	2	1	0	1	0	0	3	0	3	1	0	0	0	2	0	0	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	2	1	3	1	3	3	1	1	0	1	0	1	2	1	2	1	2	1	0	1	0	0	3	0	3	1	0	0	0	2	0	0	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k ö	-12.322	Insert [B] at -1	p au k ö B	-12.556	-24.878	0.9999999988834252	2	1	2	1	1	1	2	2	1	1	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	2	0	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	3	1	2	1	1	1	2	2	1	1	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	2	0	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p au k ö	-22.644	Insert [F] at -1	p au k ö F	-22.847	-45.491	1.1165748566125086e-9	2	1	2	1	1	1	2	2	1	1	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	2	0	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	2	2	2	1	1	2	3	2	1	1	1	0	1	1	1	0	1	2	1	1	1	0	0	1	1	1	2	0	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p au k öi	-12.967	Insert [B] at -1	p au k öi B	-13.317	-26.284	0.9999999999727781	2	2	2	2	2	1	2	3	1	1	1	1	1	0	1	1	1	1	1	2	1	1	0	1	1	1	2	1	1	1	0	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	1	0	3	2	2	2	2	1	2	3	1	1	1	1	1	0	1	1	1	1	1	2	1	1	0	1	1	1	2	1	1	1	0	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
