base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
t ei ll	-0.374	Insert [B] at -1	t ei ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei ll	-4.321	Insert [N] at -1	t ei ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei p	0	Insert [B] at -1	t ei p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei p	-3.648	Insert [F] at -1	t ei p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei p	-3.663	Insert [N] at -1	t ei p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	0	Insert [B] at -1	t ei pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	-3.648	Insert [F] at -1	t ei pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	-3.663	Insert [N] at -1	t ei pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei s j	0	Insert [B] at -1	t ei s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei s j	-0.457	Insert [F] at -1	t ei s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei s j	-3.999	Insert [N] at -1	t ei s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei v j	0	Insert [B] at -1	t ei v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei v j	-0.457	Insert [F] at -1	t ei v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei v j	-3.999	Insert [N] at -1	t ei v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e j	0	Insert [B] at -1	t e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e j	0	Insert [F] at -1	t e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e j	0	Insert [N] at -1	t e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e l	0	Insert [F] at -1	t e l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e l	-0.374	Insert [B] at -1	t e l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e l	-4.321	Insert [N] at -1	t e l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e ll	0	Insert [F] at -1	t e ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e ll	-0.374	Insert [B] at -1	t e ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e ll	-4.321	Insert [N] at -1	t e ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e p	0	Insert [B] at -1	t e p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e p	-3.648	Insert [F] at -1	t e p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e p	-3.663	Insert [N] at -1	t e p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	0	Insert [B] at -1	t e pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	-3.648	Insert [F] at -1	t e pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	-3.663	Insert [N] at -1	t e pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e s j	0	Insert [B] at -1	t e s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e s j	-0.457	Insert [F] at -1	t e s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e s j	-3.999	Insert [N] at -1	t e s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e v j	0	Insert [B] at -1	t e v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e v j	-0.457	Insert [F] at -1	t e v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e v j	-3.999	Insert [N] at -1	t e v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i	0	Insert [F] at -1	t i F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t i	0	Insert [N] at -1	t i N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t i	-0.052	Insert [B] at -1	t i B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie f j	0	Insert [B] at -1	t ie f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie f j	-0.457	Insert [F] at -1	t ie f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie f j	-3.999	Insert [N] at -1	t ie f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie h j	0	Insert [B] at -1	t ie h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie h j	-0.457	Insert [F] at -1	t ie h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie h j	-3.999	Insert [N] at -1	t ie h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie j	0	Insert [B] at -1	t ie j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie j	0	Insert [F] at -1	t ie j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie j	0	Insert [N] at -1	t ie j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie l	0	Insert [F] at -1	t ie l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie l	-0.374	Insert [B] at -1	t ie l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie l	-4.321	Insert [N] at -1	t ie l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie ll	0	Insert [F] at -1	t ie ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie ll	-0.374	Insert [B] at -1	t ie ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie ll	-4.321	Insert [N] at -1	t ie ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie p	0	Insert [B] at -1	t ie p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie p	-3.648	Insert [F] at -1	t ie p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie p	-3.663	Insert [N] at -1	t ie p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	0	Insert [B] at -1	t ie pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	-3.648	Insert [F] at -1	t ie pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	-3.663	Insert [N] at -1	t ie pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie s j	0	Insert [B] at -1	t ie s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie s j	-0.457	Insert [F] at -1	t ie s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie s j	-3.999	Insert [N] at -1	t ie s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie v j	0	Insert [B] at -1	t ie v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie v j	-0.457	Insert [F] at -1	t ie v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ie v j	-3.999	Insert [N] at -1	t ie v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i f j	0	Insert [B] at -1	t i f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i f j	-0.457	Insert [F] at -1	t i f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i f j	-3.999	Insert [N] at -1	t i f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i h j	0	Insert [B] at -1	t i h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i h j	-0.457	Insert [F] at -1	t i h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i h j	-3.999	Insert [N] at -1	t i h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii	0	Insert [F] at -1	t ii F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii	0	Insert [N] at -1	t ii N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii	-0.052	Insert [B] at -1	t ii B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii f j	0	Insert [B] at -1	t ii f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii f j	-0.457	Insert [F] at -1	t ii f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii f j	-3.999	Insert [N] at -1	t ii f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii h j	0	Insert [B] at -1	t ii h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii h j	-0.457	Insert [F] at -1	t ii h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii h j	-3.999	Insert [N] at -1	t ii h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii j	0	Insert [B] at -1	t ii j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii j	0	Insert [F] at -1	t ii j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii j	0	Insert [N] at -1	t ii j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii l	0	Insert [F] at -1	t ii l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii l	-0.374	Insert [B] at -1	t ii l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii l	-4.321	Insert [N] at -1	t ii l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii ll	0	Insert [F] at -1	t ii ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii ll	-0.374	Insert [B] at -1	t ii ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii ll	-4.321	Insert [N] at -1	t ii ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ii p	0	Insert [B] at -1	t ii p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii p	-3.648	Insert [F] at -1	t ii p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii p	-3.663	Insert [N] at -1	t ii p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii pp	0	Insert [B] at -1	t ii pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii pp	-3.648	Insert [F] at -1	t ii pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii pp	-3.663	Insert [N] at -1	t ii pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ii s j	0	Insert [B] at -1	t ii s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii s j	-0.457	Insert [F] at -1	t ii s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii s j	-3.999	Insert [N] at -1	t ii s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii v j	0	Insert [B] at -1	t ii v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii v j	-0.457	Insert [F] at -1	t ii v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ii v j	-3.999	Insert [N] at -1	t ii v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i j	0	Insert [B] at -1	t i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t i j	0	Insert [F] at -1	t i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t i j	0	Insert [N] at -1	t i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t i l	0	Insert [F] at -1	t i l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i l	-0.374	Insert [B] at -1	t i l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i l	-4.321	Insert [N] at -1	t i l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i ll	0	Insert [F] at -1	t i ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i ll	-0.374	Insert [B] at -1	t i ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i ll	-4.321	Insert [N] at -1	t i ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t i p	0	Insert [B] at -1	t i p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i p	-3.648	Insert [F] at -1	t i p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i p	-3.663	Insert [N] at -1	t i p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i pp	0	Insert [B] at -1	t i pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i pp	-3.648	Insert [F] at -1	t i pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i pp	-3.663	Insert [N] at -1	t i pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i s j	0	Insert [B] at -1	t i s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i s j	-0.457	Insert [F] at -1	t i s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i s j	-3.999	Insert [N] at -1	t i s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i v j	0	Insert [B] at -1	t i v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i v j	-0.457	Insert [F] at -1	t i v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t i v j	-3.999	Insert [N] at -1	t i v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
