base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p ii k yi	-4.137	Insert [B] at -1	p ii k yi B	-4.436	-8.573	0.9999999883969751	4	1	3	4	0	0	4	0	0	0	0	0	1	1	0	3	3	0	0	3	4	0	0	4	4	1	3	4	0	0	4	1	0	0	0	0	1	1	0	3	3	0	0	3	4	0	0	4	0	0	0	0
p ii k yi	-13.312	Insert [F] at -1	p ii k yi F	-13.533	-26.845	1.1603024830191038e-8	4	1	3	4	0	0	4	0	0	0	0	0	1	1	0	3	3	0	0	3	4	0	0	4	5	1	3	4	1	1	4	0	0	0	0	0	1	1	0	3	3	0	0	3	4	1	0	4	0	0	0	0
p ii k yy	-6.192	Insert [B] at -1	p ii k yy B	-6.491	-12.683	0.9999982727875114	4	2	2	4	0	0	4	0	0	0	0	0	2	2	0	2	2	0	0	2	4	0	0	4	4	2	2	4	0	0	4	1	0	0	0	0	2	2	0	2	2	0	0	2	4	0	0	4	0	0	0	0
p ii k yy	-12.865	Insert [F] at -1	p ii k yy F	-13.087	-25.951999999999998	0.0000017272124886197314	4	2	2	4	0	0	4	0	0	0	0	0	2	2	0	2	2	0	0	2	4	0	0	4	5	2	2	4	1	1	4	0	0	0	0	0	2	2	0	2	2	0	0	2	4	1	0	4	0	0	0	0
p ii k yö	-6.745	Insert [B] at -1	p ii k yö B	-7.044	-13.789	0.9996474621621287	4	2	2	3	1	0	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	4	2	2	3	1	0	4	1	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p ii k yö	-10.759	Insert [F] at -1	p ii k yö F	-10.98	-21.739	0.0003525378378712381	4	2	2	3	1	0	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	5	2	2	3	2	1	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p ii k ä	-7.637	Insert [F] at -1	p ii k ä F	-7.858	-15.495	0.7681688035575104	3	0	3	2	1	1	2	0	0	0	0	0	0	0	0	3	2	1	1	2	2	1	0	2	4	0	3	2	2	2	2	0	0	0	0	0	0	0	0	3	2	1	1	2	2	2	0	2	0	0	0	0
p ii k ä	-8.197	Insert [B] at -1	p ii k ä B	-8.496	-16.692999999999998	0.23183119644248956	3	0	3	2	1	1	2	0	0	0	0	0	0	0	0	3	2	1	1	2	2	1	0	2	3	0	3	2	1	1	2	1	0	0	0	0	0	0	0	3	2	1	1	2	2	1	0	2	0	0	0	0
p ii k äi	-8.717	Insert [B] at -1	p ii k äi B	-9.017	-17.734	0.9904441505064565	4	0	4	3	1	1	3	0	0	0	0	0	0	0	0	4	3	1	1	3	3	1	0	3	4	0	4	3	1	1	3	1	0	0	0	0	0	0	0	4	3	1	1	3	3	1	0	3	0	0	0	0
p ii k äi	-11.077	Insert [F] at -1	p ii k äi F	-11.298	-22.375	0.009555849493543546	4	0	4	3	1	1	3	0	0	0	0	0	0	0	0	4	3	1	1	3	3	1	0	3	5	0	4	3	2	2	3	0	0	0	0	0	0	0	0	4	3	1	1	3	3	2	0	3	0	0	0	0
p ii k äy	-10.63	Insert [F] at -1	p ii k äy F	-10.851	-21.481	0.589766454981802	4	1	3	3	1	1	3	0	0	0	0	0	1	1	0	3	2	1	1	2	3	1	0	3	5	1	3	3	2	2	3	0	0	0	0	0	1	1	0	3	2	1	1	2	3	2	0	3	0	0	0	0
p ii k äy	-10.772	Insert [B] at -1	p ii k äy B	-11.072	-21.844	0.410233545018198	4	1	3	3	1	1	3	0	0	0	0	0	1	1	0	3	2	1	1	2	3	1	0	3	4	1	3	3	1	1	3	1	0	0	0	0	1	1	0	3	2	1	1	2	3	1	0	3	0	0	0	0
p ii k ää	-8.394	Insert [F] at -1	p ii k ää F	-8.616	-17.009999999999998	0.9999991643039242	4	0	4	2	2	2	2	0	0	0	0	0	0	0	0	4	2	2	2	2	2	2	0	2	5	0	4	2	3	3	2	0	0	0	0	0	0	0	0	4	2	2	2	2	2	3	0	2	0	0	0	0
p ii k ää	-15.353	Insert [B] at -1	p ii k ää B	-15.652	-31.005	8.356960757647516e-7	4	0	4	2	2	2	2	0	0	0	0	0	0	0	0	4	2	2	2	2	2	2	0	2	4	0	4	2	2	2	2	1	0	0	0	0	0	0	0	4	2	2	2	2	2	2	0	2	0	0	0	0
p ii k ö	-4.169	Insert [B] at -1	p ii k ö B	-4.468	-8.637	0.9991886505256068	3	1	2	2	1	0	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	3	1	2	2	1	0	3	1	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	0	0	0	0
p ii k ö	-7.766	Insert [F] at -1	p ii k ö F	-7.987	-15.753	0.0008113494743932042	3	1	2	2	1	0	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	4	1	2	2	2	1	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	2	1	3	0	0	0	0
p ii k öi	-4.689	Insert [B] at -1	p ii k öi B	-4.989	-9.678	0.9999976332725191	4	1	3	3	1	0	4	0	0	0	0	0	1	0	1	3	3	0	0	3	3	1	1	4	4	1	3	3	1	0	4	1	0	0	0	0	1	0	1	3	3	0	0	3	3	1	1	4	0	0	0	0
p ii k öi	-11.205	Insert [F] at -1	p ii k öi F	-11.427	-22.631999999999998	0.0000023667274809711	4	1	3	3	1	0	4	0	0	0	0	0	1	0	1	3	3	0	0	3	3	1	1	4	5	1	3	3	2	1	4	0	0	0	0	0	1	0	1	3	3	0	0	3	3	2	1	4	0	0	0	0
p ii k öy	-6.745	Insert [B] at -1	p ii k öy B	-7.044	-13.789	0.9996474621621287	4	2	2	3	1	0	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	4	2	2	3	1	0	4	1	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p ii k öy	-10.759	Insert [F] at -1	p ii k öy F	-10.98	-21.739	0.0003525378378712381	4	2	2	3	1	0	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	5	2	2	3	2	1	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p ii k öö	-7.297	Insert [B] at -1	p ii k öö B	-7.597	-14.894	0.9328928654013425	4	2	2	2	2	0	4	0	0	0	0	0	2	0	2	2	2	0	0	2	2	2	2	4	4	2	2	2	2	0	4	1	0	0	0	0	2	0	2	2	2	0	0	2	2	2	2	4	0	0	0	0
p ii k öö	-8.652	Insert [F] at -1	p ii k öö F	-8.874	-17.526	0.06710713459865755	4	2	2	2	2	0	4	0	0	0	0	0	2	0	2	2	2	0	0	2	2	2	2	4	5	2	2	2	3	1	4	0	0	0	0	0	2	0	2	2	2	0	0	2	2	3	2	4	0	0	0	0
p i k a	-4.601	Insert [B] at -1	p i k a B	-4.901	-9.501999999999999	0.9996076641845334	1	0	1	1	0	0	1	1	0	1	0	1	0	0	0	2	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	2	0	1	0	1	0	0	0	2	1	1	1	1	1	1	0	1	0	0	0	0
p i k a	-8.562	Insert [F] at -1	p i k a F	-8.783	-17.345	0.00039233581546658434	1	0	1	1	0	0	1	1	0	1	0	1	0	0	0	2	1	1	1	1	1	1	0	1	2	0	1	1	1	1	1	1	0	1	0	1	0	0	0	2	1	1	1	1	1	2	0	1	0	0	0	0
p i k aa	-8.683	Insert [B] at -1	p i k aa B	-8.982	-17.665	0.9999510665298594	1	0	1	1	0	0	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	1	0	1	1	0	0	1	3	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	0	0	0	0
p i k aa	-13.684	Insert [F] at -1	p i k aa F	-13.906	-27.59	0.000048933470140581556	1	0	1	1	0	0	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	2	0	1	1	1	1	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	3	0	1	0	0	0	0
p i k ai	-5.122	Insert [B] at -1	p i k ai B	-5.421	-10.543	0.9999988571679741	2	0	2	2	0	0	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	2	0	2	2	0	0	2	2	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	0	0	0	0
p i k ai	-12.002	Insert [F] at -1	p i k ai F	-12.223	-24.225	0.0000011428320259983705	2	0	2	2	0	0	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	3	0	2	2	1	1	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	2	0	2	0	0	0	0
p i k au	-4.901	Insert [B] at -1	p i k au B	-5.2	-10.100999999999999	0.9999999997108282	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	1	0	1	1	0	0	1	3	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p i k au	-15.922	Insert [F] at -1	p i k au F	-16.143	-32.065	2.891718406236247e-10	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	2	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p i k e	-1.823	Insert [B] at -1	p i k e B	-2.123	-3.946	0.9927393587528184	2	0	2	1	1	0	2	0	0	0	0	0	0	0	0	2	1	1	0	2	1	1	1	2	2	0	2	1	1	0	2	1	0	0	0	0	0	0	0	2	1	1	0	2	1	1	1	2	0	0	0	0
p i k e	-4.321	Insert [F] at -1	p i k e F	-4.543	-8.864	0.0072606412471817	2	0	2	1	1	0	2	0	0	0	0	0	0	0	0	2	1	1	0	2	1	1	1	2	3	0	2	1	2	1	2	0	0	0	0	0	0	0	0	2	1	1	0	2	1	2	1	2	0	0	0	0
p i k ee	-3.127	Insert [B] at -1	p i k ee B	-3.426	-6.553	0.9832752593258915	3	0	3	1	2	0	3	0	0	0	0	0	0	0	0	3	1	2	0	3	1	2	2	3	3	0	3	1	2	0	3	1	0	0	0	0	0	0	0	3	1	2	0	3	1	2	2	3	0	0	0	0
p i k ee	-5.203	Insert [F] at -1	p i k ee F	-5.424	-10.627	0.016724740674108503	3	0	3	1	2	0	3	0	0	0	0	0	0	0	0	3	1	2	0	3	1	2	2	3	4	0	3	1	3	1	3	0	0	0	0	0	0	0	0	3	1	2	0	3	1	3	2	3	0	0	0	0
p i k ei	-2.344	Insert [B] at -1	p i k ei B	-2.643	-4.987	0.9999786833332969	3	0	3	2	1	0	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	3	0	3	2	1	0	3	1	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	0	0	0	0
p i k ei	-7.761	Insert [F] at -1	p i k ei F	-7.982	-15.743	0.000021316666703195432	3	0	3	2	1	0	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	4	0	3	2	2	1	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	2	1	3	0	0	0	0
p i k eu	-2.123	Insert [B] at -1	p i k eu B	-2.422	-4.545	0.9999999946061154	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	2	0	2	1	1	0	2	2	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	0	0	0	0
p i k eu	-11.681	Insert [F] at -1	p i k eu F	-11.902	-23.583	5.393884606502253e-9	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	3	0	2	1	2	1	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	2	1	3	0	0	0	0
p i k ey	-4.399	Insert [B] at -1	p i k ey B	-4.699	-9.097999999999999	0.9968336361104038	3	1	2	2	1	0	3	0	0	0	0	0	1	1	0	2	1	1	0	2	2	1	1	3	3	1	2	2	1	0	3	1	0	0	0	0	1	1	0	2	1	1	0	2	2	1	1	3	0	0	0	0
p i k ey	-7.314	Insert [F] at -1	p i k ey F	-7.536	-14.85	0.003166363889596197	3	1	2	2	1	0	3	0	0	0	0	0	1	1	0	2	1	1	0	2	2	1	1	3	4	1	2	2	2	1	3	0	0	0	0	0	1	1	0	2	1	1	0	2	2	2	1	3	0	0	0	0
p i k i	-1.041	Insert [B] at -1	p i k i B	-1.34	-2.3810000000000002	0.9999908248257761	2	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	2	0	0	2	2	0	0	2	2	0	2	2	0	0	2	1	0	0	0	0	0	0	0	2	2	0	0	2	2	0	0	2	0	0	0	0
p i k i	-6.879	Insert [F] at -1	p i k i F	-7.101	-13.98	0.00000917517422396134	2	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	2	0	0	2	2	0	0	2	3	0	2	2	1	1	2	0	0	0	0	0	0	0	0	2	2	0	0	2	2	1	0	2	0	0	0	0
p i k ie	-2.344	Insert [B] at -1	p i k ie B	-2.643	-4.987	0.9999786833332969	3	0	3	2	1	0	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	3	0	3	2	1	0	3	1	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	0	0	0	0
p i k ie	-7.761	Insert [F] at -1	p i k ie F	-7.982	-15.743	0.000021316666703195432	3	0	3	2	1	0	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	4	0	3	2	2	1	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	2	1	3	0	0	0	0
p i k ii	-1.561	Insert [B] at -1	p i k ii B	-1.86	-3.4210000000000003	0.999999973310618	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	3	0	3	3	0	0	3	1	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	0	0	0	0
p i k ii	-10.319	Insert [F] at -1	p i k ii F	-10.541	-20.86	2.6689382049329244e-8	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	4	0	3	3	1	1	3	0	0	0	0	0	0	0	0	3	3	0	0	3	3	1	0	3	0	0	0	0
p i k iu	-1.34	Insert [B] at -1	p i k iu B	-1.64	-2.98	0.9999999999932401	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	2	0	2	2	0	0	2	2	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	0	0	0	0
p i k iu	-14.239	Insert [F] at -1	p i k iu F	-14.461	-28.700000000000003	6.7599880068709845e-12	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	3	0	2	2	1	1	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	1	0	3	0	0	0	0
p i k iy	-3.616	Insert [B] at -1	p i k iy B	-3.916	-7.532	0.9999960191053635	3	1	2	3	0	0	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	3	1	2	3	0	0	3	1	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	0	0	0	0
p i k iy	-9.872	Insert [F] at -1	p i k iy F	-10.094	-19.966	0.000003980894636440646	3	1	2	3	0	0	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	4	1	2	3	1	1	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	1	0	3	0	0	0	0
p i k o	-2.095	Insert [B] at -1	p i k o B	-2.394	-4.489000000000001	0.9999990074624512	1	0	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	2	1	0	1	1	0	0	1	2	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	2	0	0	0	0
p i k o	-9.045	Insert [F] at -1	p i k o F	-9.267	-18.311999999999998	9.925375488184385e-7	1	0	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	2	2	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	2	1	2	0	0	0	0
p i k oi	-2.615	Insert [B] at -1	p i k oi B	-2.915	-5.53	0.9999999971070815	2	0	2	2	0	0	2	1	1	0	0	1	1	0	1	2	2	0	0	2	2	1	1	3	2	0	2	2	0	0	2	2	1	0	0	1	1	0	1	2	2	0	0	2	2	1	1	3	0	0	0	0
p i k oi	-12.485	Insert [F] at -1	p i k oi F	-12.706	-25.191	2.8929184418657676e-9	2	0	2	2	0	0	2	1	1	0	0	1	1	0	1	2	2	0	0	2	2	1	1	3	3	0	2	2	1	1	2	1	1	0	0	1	1	0	1	2	2	0	0	2	2	2	1	3	0	0	0	0
p i k oo	-3.669	Insert [B] at -1	p i k oo B	-3.969	-7.638	0.9999999996867439	1	0	1	1	0	0	1	2	2	0	0	2	2	0	2	1	1	0	0	1	1	2	2	3	1	0	1	1	0	0	1	3	2	0	0	2	2	0	2	1	1	0	0	1	1	2	2	3	0	0	0	0
p i k oo	-14.65	Insert [F] at -1	p i k oo F	-14.872	-29.522	3.1325611527579285e-10	1	0	1	1	0	0	1	2	2	0	0	2	2	0	2	1	1	0	0	1	1	2	2	3	2	0	1	1	1	1	1	2	2	0	0	2	2	0	2	1	1	0	0	1	1	3	2	3	0	0	0	0
p i k ou	-2.394	Insert [B] at -1	p i k ou B	-2.694	-5.088	0.999999999999268	1	0	1	1	0	0	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	1	0	1	1	0	0	1	3	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p i k ou	-16.405	Insert [F] at -1	p i k ou F	-16.626	-33.031000000000006	7.319969848606129e-13	1	0	1	1	0	0	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	2	0	1	1	1	1	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p i k u	-0.82	Insert [B] at -1	p i k u B	-1.119	-1.939	0.9999999976783787	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1	2	0	0	2	1	0	1	1	0	0	1	2	1	0	1	0	1	1	0	1	1	0	0	1	2	0	0	2	0	0	0	0
p i k u	-10.799	Insert [F] at -1	p i k u F	-11.021	-21.82	2.3216214318959303e-9	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1	2	0	0	2	2	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	2	1	0	2	0	0	0	0
p i k ui	-1.34	Insert [B] at -1	p i k ui B	-1.64	-2.98	0.9999999999932401	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	2	0	2	2	0	0	2	2	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	0	0	0	0
p i k ui	-14.239	Insert [F] at -1	p i k ui F	-14.461	-28.700000000000003	6.7599880068709845e-12	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	3	0	2	2	1	1	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	1	0	3	0	0	0	0
p i k uo	-2.394	Insert [B] at -1	p i k uo B	-2.694	-5.088	0.999999999999268	1	0	1	1	0	0	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	1	0	1	1	0	0	1	3	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p i k uo	-16.405	Insert [F] at -1	p i k uo F	-16.626	-33.031000000000006	7.319969848606129e-13	1	0	1	1	0	0	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	2	0	1	1	1	1	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p i k uu	-1.119	Insert [B] at -1	p i k uu B	-1.419	-2.5380000000000003	0.9999999999999983	1	0	1	1	0	0	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	1	0	1	1	0	0	1	3	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	0	0	0	0
p i k uu	-18.159	Insert [F] at -1	p i k uu F	-18.381	-36.54	1.7104840402117192e-15	1	0	1	1	0	0	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	2	0	1	1	1	1	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	1	0	3	0	0	0	0
p i k y	-3.096	Insert [B] at -1	p i k y B	-3.395	-6.491	0.9986360425138017	2	1	1	2	0	0	2	0	0	0	0	0	1	1	0	1	1	0	0	1	2	0	0	2	2	1	1	2	0	0	2	1	0	0	0	0	1	1	0	1	1	0	0	1	2	0	0	2	0	0	0	0
p i k y	-6.433	Insert [F] at -1	p i k y F	-6.654	-13.087	0.0013639574861983405	2	1	1	2	0	0	2	0	0	0	0	0	1	1	0	1	1	0	0	1	2	0	0	2	3	1	1	2	1	1	2	0	0	0	0	0	1	1	0	1	1	0	0	1	2	1	0	2	0	0	0	0
p i k yi	-3.616	Insert [B] at -1	p i k yi B	-3.916	-7.532	0.9999960191053635	3	1	2	3	0	0	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	3	1	2	3	0	0	3	1	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	0	0	0	0
p i k yi	-9.872	Insert [F] at -1	p i k yi F	-10.094	-19.966	0.000003980894636440646	3	1	2	3	0	0	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	4	1	2	3	1	1	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	1	0	3	0	0	0	0
p i k yy	-5.672	Insert [B] at -1	p i k yy B	-5.971	-11.643	0.9994065713705308	3	2	1	3	0	0	3	0	0	0	0	0	2	2	0	1	1	0	0	1	3	0	0	3	3	2	1	3	0	0	3	1	0	0	0	0	2	2	0	1	1	0	0	1	3	0	0	3	0	0	0	0
p i k yy	-9.425	Insert [F] at -1	p i k yy F	-9.647	-19.072000000000003	0.0005934286294692119	3	2	1	3	0	0	3	0	0	0	0	0	2	2	0	1	1	0	0	1	3	0	0	3	4	2	1	3	1	1	3	0	0	0	0	0	2	2	0	1	1	0	0	1	3	1	0	3	0	0	0	0
p i k yö	-6.224	Insert [B] at -1	p i k yö B	-6.524	-12.748000000000001	0.8919677323121158	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	3	2	1	2	1	0	3	1	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p i k yö	-7.319	Insert [F] at -1	p i k yö F	-7.54	-14.859	0.10803226768788421	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	4	2	1	2	2	1	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p i k ä	-4.197	Insert [F] at -1	p i k ä F	-4.419	-8.616	0.9991211349962561	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	2	1	1	1	1	1	1	0	1	3	0	2	1	2	2	1	0	0	0	0	0	0	0	0	2	1	1	1	1	1	2	0	1	0	0	0	0
p i k ä	-7.676	Insert [B] at -1	p i k ä B	-7.976	-15.652000000000001	0.0008788650037439602	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	2	1	1	1	1	1	1	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	0	0	2	1	1	1	1	1	1	0	1	0	0	0	0
p i k äi	-7.637	Insert [F] at -1	p i k äi F	-7.858	-15.495	0.7681688035575104	3	0	3	2	1	1	2	0	0	0	0	0	0	0	0	3	2	1	1	2	2	1	0	2	4	0	3	2	2	2	2	0	0	0	0	0	0	0	0	3	2	1	1	2	2	2	0	2	0	0	0	0
p i k äi	-8.197	Insert [B] at -1	p i k äi B	-8.496	-16.692999999999998	0.23183119644248956	3	0	3	2	1	1	2	0	0	0	0	0	0	0	0	3	2	1	1	2	2	1	0	2	3	0	3	2	1	1	2	1	0	0	0	0	0	0	0	3	2	1	1	2	2	1	0	2	0	0	0	0
p i k äy	-7.19	Insert [F] at -1	p i k äy F	-7.412	-14.602	0.9979787180244813	3	1	2	2	1	1	2	0	0	0	0	0	1	1	0	2	1	1	1	1	2	1	0	2	4	1	2	2	2	2	2	0	0	0	0	0	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p i k äy	-10.252	Insert [B] at -1	p i k äy B	-10.552	-20.804000000000002	0.002021281975518647	3	1	2	2	1	1	2	0	0	0	0	0	1	1	0	2	1	1	1	1	2	1	0	2	3	1	2	2	1	1	2	1	0	0	0	0	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p i k ää	-4.955	Insert [F] at -1	p i k ää F	-5.176	-10.131	0.999999997564223	3	0	3	1	2	2	1	0	0	0	0	0	0	0	0	3	1	2	2	1	1	2	0	1	4	0	3	1	3	3	1	0	0	0	0	0	0	0	0	3	1	2	2	1	1	3	0	1	0	0	0	0
p i k ää	-14.832	Insert [B] at -1	p i k ää B	-15.132	-29.964	2.4357770788395382e-9	3	0	3	1	2	2	1	0	0	0	0	0	0	0	0	3	1	2	2	1	1	2	0	1	3	0	3	1	2	2	1	1	0	0	0	0	0	0	0	3	1	2	2	1	1	2	0	1	0	0	0	0
p i k ö	-3.649	Insert [B] at -1	p i k ö B	-3.948	-7.5969999999999995	0.7819386773555892	2	1	1	1	1	0	2	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	2	2	1	1	1	1	0	2	1	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	2	0	0	0	0
p i k ö	-4.326	Insert [F] at -1	p i k ö F	-4.548	-8.873999999999999	0.21806132264441086	2	1	1	1	1	0	2	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	2	3	1	1	1	2	1	2	0	0	0	0	0	1	0	1	1	1	0	0	1	1	2	1	2	0	0	0	0
p i k öi	-4.169	Insert [B] at -1	p i k öi B	-4.468	-8.637	0.9991886505256068	3	1	2	2	1	0	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	3	1	2	2	1	0	3	1	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	0	0	0	0
p i k öi	-7.766	Insert [F] at -1	p i k öi F	-7.987	-15.753	0.0008113494743932042	3	1	2	2	1	0	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	4	1	2	2	2	1	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	2	1	3	0	0	0	0
p i k öy	-6.224	Insert [B] at -1	p i k öy B	-6.524	-12.748000000000001	0.8919677323121158	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	3	2	1	2	1	0	3	1	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p i k öy	-7.319	Insert [F] at -1	p i k öy F	-7.54	-14.859	0.10803226768788421	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	4	2	1	2	2	1	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
