base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
n i l	-6.741	Insert [aa] at -1	n i l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i ll	0	Insert [a] at -1	n i ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i ll	0	Insert [ä] at -1	n i ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i ll	-1.686	Insert [ää] at -1	n i ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i ll	-6.741	Insert [aa] at -1	n i ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i p	0	Insert [a] at -1	n i p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i p	-0.176	Insert [ä] at -1	n i p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i p	-1.094	Insert [aa] at -1	n i p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i p	-2.878	Insert [ää] at -1	n i p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	0	Insert [a] at -1	n i pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	-0.176	Insert [ä] at -1	n i pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	-1.094	Insert [aa] at -1	n i pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	-2.878	Insert [ää] at -1	n i pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	0	Insert [a] at -1	p ee j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	0	Insert [aa] at -1	p ee j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	-0.019	Insert [ä] at -1	p ee j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	-6.38	Insert [ää] at -1	p ee j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	0	Insert [a] at -1	p ei j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	0	Insert [aa] at -1	p ei j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	-0.019	Insert [ä] at -1	p ei j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	-6.38	Insert [ää] at -1	p ei j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	0	Insert [a] at -1	p e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	0	Insert [aa] at -1	p e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	-0.019	Insert [ä] at -1	p e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	-6.38	Insert [ää] at -1	p e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	0	Insert [a] at -1	p ie j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	0	Insert [aa] at -1	p ie j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	-0.019	Insert [ä] at -1	p ie j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	-6.38	Insert [ää] at -1	p ie j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	0	Insert [a] at -1	p ii j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	0	Insert [aa] at -1	p ii j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	-0.019	Insert [ä] at -1	p ii j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	-6.38	Insert [ää] at -1	p ii j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	0	Insert [a] at -1	p i j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	0	Insert [aa] at -1	p i j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	-0.019	Insert [ä] at -1	p i j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	-6.38	Insert [ää] at -1	p i j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r ee l	0	Insert [a] at -1	r ee l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee l	0	Insert [ä] at -1	r ee l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee l	-1.686	Insert [ää] at -1	r ee l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee l	-6.741	Insert [aa] at -1	r ee l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee ll	0	Insert [a] at -1	r ee ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee ll	0	Insert [ä] at -1	r ee ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee ll	-1.686	Insert [ää] at -1	r ee ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee ll	-6.741	Insert [aa] at -1	r ee ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei l	0	Insert [a] at -1	r ei l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei l	0	Insert [ä] at -1	r ei l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei l	-1.686	Insert [ää] at -1	r ei l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei l	-6.741	Insert [aa] at -1	r ei l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei ll	0	Insert [a] at -1	r ei ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei ll	0	Insert [ä] at -1	r ei ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei ll	-1.686	Insert [ää] at -1	r ei ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei ll	-6.741	Insert [aa] at -1	r ei ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e j	0	Insert [a] at -1	r e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e j	0	Insert [aa] at -1	r e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e j	-0.019	Insert [ä] at -1	r e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e j	-6.38	Insert [ää] at -1	r e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e l	0	Insert [a] at -1	r e l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e l	0	Insert [ä] at -1	r e l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e l	-1.686	Insert [ää] at -1	r e l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e l	-6.741	Insert [aa] at -1	r e l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e ll	0	Insert [a] at -1	r e ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e ll	0	Insert [ä] at -1	r e ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e ll	-1.686	Insert [ää] at -1	r e ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e ll	-6.741	Insert [aa] at -1	r e ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie l	0	Insert [a] at -1	r ie l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie l	0	Insert [ä] at -1	r ie l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie l	-1.686	Insert [ää] at -1	r ie l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie l	-6.741	Insert [aa] at -1	r ie l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie ll	0	Insert [a] at -1	r ie ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie ll	0	Insert [ä] at -1	r ie ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie ll	-1.686	Insert [ää] at -1	r ie ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie ll	-6.741	Insert [aa] at -1	r ie ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii l	0	Insert [a] at -1	r ii l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii l	0	Insert [ä] at -1	r ii l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii l	-1.686	Insert [ää] at -1	r ii l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii l	-6.741	Insert [aa] at -1	r ii l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii ll	0	Insert [a] at -1	r ii ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii ll	0	Insert [ä] at -1	r ii ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii ll	-1.686	Insert [ää] at -1	r ii ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii ll	-6.741	Insert [aa] at -1	r ii ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i j	0	Insert [a] at -1	r i j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i j	0	Insert [aa] at -1	r i j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i j	-0.019	Insert [ä] at -1	r i j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i j	-6.38	Insert [ää] at -1	r i j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i l	0	Insert [a] at -1	r i l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i l	0	Insert [ä] at -1	r i l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i l	-1.686	Insert [ää] at -1	r i l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i l	-6.741	Insert [aa] at -1	r i l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i ll	0	Insert [a] at -1	r i ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i ll	0	Insert [ä] at -1	r i ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i ll	-1.686	Insert [ää] at -1	r i ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i ll	-6.741	Insert [aa] at -1	r i ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e	0	Insert [aa] at -1	s e aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e	-0.006	Insert [a] at -1	s e a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e	-4.98	Insert [ä] at -1	s e ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e	-5.295	Insert [ää] at -1	s e ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	0	Insert [aa] at -1	s ee aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	-0.006	Insert [a] at -1	s ee a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	-4.98	Insert [ä] at -1	s ee ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	-5.295	Insert [ää] at -1	s ee ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee l	0	Insert [a] at -1	s ee l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee l	0	Insert [ä] at -1	s ee l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee l	-1.686	Insert [ää] at -1	s ee l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee l	-6.741	Insert [aa] at -1	s ee l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee ll	0	Insert [a] at -1	s ee ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee ll	0	Insert [ä] at -1	s ee ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee ll	-1.686	Insert [ää] at -1	s ee ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee ll	-6.741	Insert [aa] at -1	s ee ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee p	0	Insert [a] at -1	s ee p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee p	-0.176	Insert [ä] at -1	s ee p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee p	-1.094	Insert [aa] at -1	s ee p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee p	-2.878	Insert [ää] at -1	s ee p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	0	Insert [a] at -1	s ee pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	-0.176	Insert [ä] at -1	s ee pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	-1.094	Insert [aa] at -1	s ee pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	-2.878	Insert [ää] at -1	s ee pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei	0	Insert [aa] at -1	s ei aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei	-0.006	Insert [a] at -1	s ei a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei	-4.98	Insert [ä] at -1	s ei ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei	-5.295	Insert [ää] at -1	s ei ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei l	0	Insert [a] at -1	s ei l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei l	0	Insert [ä] at -1	s ei l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei l	-1.686	Insert [ää] at -1	s ei l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei l	-6.741	Insert [aa] at -1	s ei l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei ll	0	Insert [a] at -1	s ei ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei ll	0	Insert [ä] at -1	s ei ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei ll	-1.686	Insert [ää] at -1	s ei ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei ll	-6.741	Insert [aa] at -1	s ei ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei p	0	Insert [a] at -1	s ei p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei p	-0.176	Insert [ä] at -1	s ei p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei p	-1.094	Insert [aa] at -1	s ei p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei p	-2.878	Insert [ää] at -1	s ei p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	0	Insert [a] at -1	s ei pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	-0.176	Insert [ä] at -1	s ei pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	-1.094	Insert [aa] at -1	s ei pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	-2.878	Insert [ää] at -1	s ei pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e j	0	Insert [a] at -1	s e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e j	0	Insert [aa] at -1	s e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e j	-0.019	Insert [ä] at -1	s e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e j	-6.38	Insert [ää] at -1	s e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e l	0	Insert [a] at -1	s e l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e l	0	Insert [ä] at -1	s e l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e l	-1.686	Insert [ää] at -1	s e l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e l	-6.741	Insert [aa] at -1	s e l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e ll	0	Insert [a] at -1	s e ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e ll	0	Insert [ä] at -1	s e ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e ll	-1.686	Insert [ää] at -1	s e ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e ll	-6.741	Insert [aa] at -1	s e ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e p	0	Insert [a] at -1	s e p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e p	-0.176	Insert [ä] at -1	s e p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e p	-1.094	Insert [aa] at -1	s e p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e p	-2.878	Insert [ää] at -1	s e p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	0	Insert [a] at -1	s e pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	-0.176	Insert [ä] at -1	s e pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	-1.094	Insert [aa] at -1	s e pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	-2.878	Insert [ää] at -1	s e pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i	0	Insert [aa] at -1	s i aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i	-0.006	Insert [a] at -1	s i a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i	-4.98	Insert [ä] at -1	s i ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i	-5.295	Insert [ää] at -1	s i ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	0	Insert [aa] at -1	s ie aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	-0.006	Insert [a] at -1	s ie a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	-4.98	Insert [ä] at -1	s ie ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	-5.295	Insert [ää] at -1	s ie ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie l	0	Insert [a] at -1	s ie l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie l	0	Insert [ä] at -1	s ie l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie l	-1.686	Insert [ää] at -1	s ie l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie l	-6.741	Insert [aa] at -1	s ie l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie ll	0	Insert [a] at -1	s ie ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie ll	0	Insert [ä] at -1	s ie ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie ll	-1.686	Insert [ää] at -1	s ie ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie ll	-6.741	Insert [aa] at -1	s ie ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie p	0	Insert [a] at -1	s ie p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie p	-0.176	Insert [ä] at -1	s ie p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie p	-1.094	Insert [aa] at -1	s ie p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie p	-2.878	Insert [ää] at -1	s ie p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	0	Insert [a] at -1	s ie pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	-0.176	Insert [ä] at -1	s ie pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	-1.094	Insert [aa] at -1	s ie pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	-2.878	Insert [ää] at -1	s ie pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii	0	Insert [aa] at -1	s ii aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii	-0.006	Insert [a] at -1	s ii a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii	-4.98	Insert [ä] at -1	s ii ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii	-5.295	Insert [ää] at -1	s ii ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii l	0	Insert [a] at -1	s ii l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii l	0	Insert [ä] at -1	s ii l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii l	-1.686	Insert [ää] at -1	s ii l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii l	-6.741	Insert [aa] at -1	s ii l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii ll	0	Insert [a] at -1	s ii ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii ll	0	Insert [ä] at -1	s ii ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii ll	-1.686	Insert [ää] at -1	s ii ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii ll	-6.741	Insert [aa] at -1	s ii ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii p	0	Insert [a] at -1	s ii p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii p	-0.176	Insert [ä] at -1	s ii p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
